cat,label,review
酒店,0,"我住的是豪华套房,折后价是2990,但是入住后发现性价比极低,套房是在前面一幢楼,最高是9楼,完全看到不前面人民广场的风景,而且房间比较小,是我住过的五星级套房中最小的,以后绝对不会再选择这个酒店了."
酒店,0,在北京住过不下10多家酒店，也喜欢住公寓，从凯宾斯基到建国饭店，从京广到美华再到星城亮马，而这个是我住过的有史以来最差的一个酒店公寓。难怪价格不上不下，不是因为临时有事绝对不住，希望这里那么多好评语不是枪手1、入口难找到要死不说，大堂感觉就是某个买小商品的商铺，check in 竟然要压证件，没有听说过，坚决不同意拿了我的证件去复印。私人住宿和旅客混杂，拖着箱子看着买菜回来的人一同电梯很奇怪。2、半夜接到骚扰电话3、房间设计装饰非常的“家常“，设施陈旧，非常像当年在江南古镇租住的农家房3、住的房间刚好在过道口，声音那叫一个大阿，谁说的房间隔音？楼上住户的动静镇清楚啊4、服务态度不好，和客人顶着说，铁板一样的语气。5， 实在要找一优点出来的话：唯一就是小区里面比较安静，没有汽车闹声。
酒店,0,我凌晨12点半抵达时，房间居然完全没有收拾过，屋内有垃圾，洗手间里还有用过的卫生纸。我不得不干等了半个小时，等他们收拾好房间。然后早上8点就被酒店的施工人员吵醒。前台解决问题的态度还不错。
酒店,0,不是很好 比较老
酒店,0,网上订的，注明早晨8点入住，9点多才有房间。与约好的人谈完事后，因急于赶到下一个城市办事，于下午1点左右退房，本以为付半天的房费就可以了，居然被要求付全天的房费。不知是什么规矩，携程下面还有这样的合作酒店？让人感觉不舒服。
酒店,0,服务相当差，缺乏必要的职业素养，是遇到的最差的涉外三星。（不知如何评上的星的）。卫生情况比较担心：早餐室有苍蝇相伴，送到房内的卫生筷看上去脏脏的，而且包装破损，订餐处极为嘈杂，只听到地方话的大声喧哗按服务指南无法拨长途，打了几个电话后才了解还要到大堂登记。临走希望服务员帮助查询长途车站电话，竟无人乐意，都一推了之。还好唯一一位比较好的男服务员在看到我极为不满后帮助查询。
酒店,0,酒店比较旧，不符合四星标准，出行不是很方便。
酒店,0,照片上有浴缸，房间格局也好。。可是不能因为五折就随便安排一个格局差，没有浴缸，又在最角落要走N个圈的房间给我！500多的价格完全不合理，差评！停车位还要绕一大圈才能停
酒店,0,没有什么可说的 酒店都是一个样
酒店,0,太老了 房间潮湿 有味道 空调也有味道 总之就是差
酒店,0,房间超级小，根本就不值688元的价格，特别是在广州这样一个酒店业十分发达的城市，酒店服务差，入住登记时强调要安静的房间，结果还是给安排在了电梯口。两百米范围内的芸莱斯堡，房价比这便宜，房间也比这大，环境也强很多。打算住两晚的，只住一晚凑合下。下次再也不会选择这家了。
酒店,0,非常糟糕的入住体验！！！服务态度和硬件设施极差，跟500多的价格极不相符，也就50元的水平，告诫那些准备预定此家酒店的朋友们一定要擦亮眼睛！
酒店,0,实在是对不起这个价格，不会再去！
酒店,0,"酒店较老,空调效果不行."
酒店,0,最近这酒店每次都找借口说无线这个问题那个问题，有问题这么久不解决只能说明经营态度和方向有问题。住了好几年了，已经是我们浦东转机默认的酒店了，但无线问题不解决我们只能考虑换酒店了，遗憾！
酒店,0,房间插头坏的，电吹风也不好用。
酒店,0,发誓，再不住这个酒店，服务非常差，4星级酒店没有门童开门，接行李。只有保安催TAXI马上离开，哪怕我们的行李还在后箱！！！！补充点评 2006年9月1日 ： 哎，反正瑞安这个城市的印象非常不好， TAXI经常拒载，脾气也非常不好，城市又很脏，服务是全国最差！
酒店,0,定的是12/8 一晚，付款花了31分钟。结果订单自动取消。我在33分钟内付款成功，系统却自动默认了第二天的入住10/22，马上在5分钟内打电话。就不让改动了。去哪儿网，和酒店都不讲道理。自己在日本生活多年，从来没有碰到服务这么差的，国人的服务然道就这样？感觉自己作为中国人很丢脸。去哪儿网服务极差，而酒店也是服务极差。我们国外华人只能尽量不回国了。因为系统的默认，却坑害了客人利益。而觉得理所当然的。我干旅行社行业的。都碰到这样的事，相信一般的客人都不知道被坑了多少人。
酒店,0,这是我住过最差嘴烂服务最恶劣的宾馆
酒店,0,酒店设施非常陈旧，而且接送班车老旧，司机态度非常不好，根本不当我们是客人，对客人指手画脚，对于上海航空的领导对酒店的管理有点失望。
酒店,0,设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星
酒店,0,白天没有热水，洗手间里竟然还有蚂蚁在爬，很小的淋浴房，没有浴缸，没有电梯。早餐简单的难以想象。电脑还有病毒，隔音很差，窗台上可以爬进爬出，很不安全。反正，不像三星的酒店。
酒店,0,施工，声音很吵！服务员协调不了，还说你们不住，可以换别的酒店，不知道他们怎么想的，最后我们决定更换。
酒店,0,携程的员工最好自己去住住看！这是一家连三星级都没有的酒店。非常不满意：1：携程上不知我什么这家酒店的综合评分是4.3。误导客人。2：酒店信价比不高，地段也太偏。3：早餐是我吃过最差的酒店，肉包里面还有苍蝇。请大家千万别去住，真的还不如Motel.补充点评 2008年6月25日 ： 工作人员态度诚恳，下次愿意再住住！
酒店,0,设施要比以前差了，要改进。希望有进步。时常客人来
酒店,0,"提早预定的房间3间标房4夜，到了酒店,看样子是个刚改造的样子,很多地方还留着小旅馆的舍不得仍掉的破烂东西(后来问了说是新加盟的格林豪泰,管理和服务还是一起旅馆式的),前台时被告知酒店没收到定房通知，等了2个小时，安排了大床房先住，到房间一看，房间小的可怜，行李没地方放，问前台说是一样的，没办法了先挤吧....晚上回酒店,前台告知有双床房可以调,赶快全部调换,没想到悲剧开始:1:新装修房间,还是很小;2:卫生间门不能锁,用着用着,淋浴头开关掉了,毛巾架也不幸掉了;3:隔壁房间说话声音听的很清楚;4:门外有个抽水电机,日夜的突然的叫,音量和音质保证让你整夜失眠乃至神经衰弱,找前台(房间里面没有电话机)说就是这样,没办法,先忍着吧....;4:到餐厅吃饭,1/4以上的筷子长绿毛,服务员吗,一副见多不怪的样子.....有幸看到这里的伙计们,建议你们去住边上的一个锦江之星,这种地方,千万不要进去"
酒店,0,性价比不高，早餐很差差，基本无服务，一付你爱住不住的样子。性价比不高，早餐很差差，基本无服务，一付你爱住不住的样子。
酒店,0,环境吵，服务不好，入房时还给错房卡，进房时吓一跳，有人住，赶紧下楼问柜台说给错了。 进房间烟位非常浓，说要来做无菸处理，来了竟然说无菸处理就是将菸灰缸拿掉就好，烟味几天就会散掉，真是气死了，跟他理论后他才说要拿清净剂来喷，喷了后烟味还是很重，实在不能接受。前面在修马路路上泥巴很多。早餐是送到房里，不好吃。服务态度不怎样。房里的洗衣机不见了，怎洗衣服呢。
酒店,0,肯定配不上4星级酒店的称号（携程注明可是4颗星）1.大堂太小气，跟汉庭客栈差不多。2.check in时间太长，永远只有一个接待，一边登记，一边肆无忌惮的接电话，手忙脚乱，才不理会有多少人在排队。3.客房的电话没有快捷键，用起来太麻烦，还得去找分机号。4.卫生间的淋浴不能调节方向，居然还正对着门。5.上次IT告知不能用VPN，有没有搞错，很多大公司要用VPN收邮件啊，要工作啊！6.本想预订回上海的火车票，被告知只能预定飞机票，不能订火车票，岂有此理！哪有四星级酒店不能预定火车票的，没辙，只有自己打的去趟火车站。
酒店,0,酒店设施太破旧，入住时，等前台的人等了很久，办理手续时候，服务态度不好。WIFI根本不能用，去问服务员的时候，也不给明确的答复。我们一致认为这家酒店不值得推荐。
酒店,0,机场附近，噪声大
酒店,0,床非常硬 跟睡在木板上一样，床头也是个硬板子，床边没有插座。。。总而言之，非常老旧的酒店，设施陈旧，设计缺乏人性化的考虑，不方便，不舒适。 当然，也正是如此，价格倒是便宜。 这种酒店呢，再不用心去改变，迟早会被边缘化，直至关门的
酒店,0,酒店整体舒适度很差，飞机起降声音很大，房间浴室都发霉了
酒店,0,茶叶都过期了 前台态度极差 第二次入住，以后不会住了
酒店,0,"要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择."
酒店,0,"从来没花500块住这样的房间..........1.朝着轻轨,不能睡懒觉2.隔音不好.楼上还是哪里似乎有舞厅,很吵闹3.床很硬,很硬4.房间很小最让人受不了的是,5月的上海,天那么热,发现没有冷气,电话问服务,答曰:对不起我们是中央空调,现在还没接到通知开,有需要的话,我请服务员送个电风扇给你......我没接受她的建议,于是一夜闷热.....非常不满意这家酒店"
酒店,0,酒店环境一般，设施不好，服务又差，就是为了离机场近才选择了这家酒店，以后不会在光顾了
酒店,0,酒店太老旧了。走在地板上都有震动的感觉。厕所内的手纸就一点点。220的价格还不包早餐。最可气的是刷卡的话还要收2%的手续费，这也就算了。结帐的时候，服务员竟然说房费加手续费是224.4元，收你225元。我就觉得奇怪了，就算是四舍五入也不应该进位的。再说我们是刷卡消费，就算是1分钱我们也可以付的。在我们的争辩下她才说那好吧收你224.4元。太过分，随随便便就加收钱。对庐山宾馆的印象差差差。建议大家还是选择其他宾馆。反正上面有很多宾馆。价格比这个便宜的也多的是。
酒店,0,卫生差，有小动物出没。早上第一班车退房人多，只有一个服务员，那个淡定，差点误机了。
酒店,0,酒店位置还行，就是设施一般，房间隔音效果差点。总体一般。
酒店,0,房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。
酒店,0,不怎么样。
酒店,0,入住各地的如家不少次，喜欢其简单实际，在没什么要求下，一般都是满意的。但是我国首都宣武门的这一家，其可恶处却给我留下很深的阴影：厕所马桶堵塞了，很自然就通知前台啦！等了两个多小时还没有人来修，很自然就打个电话催促一下啦！半个小时后一个所谓维修人员黑著脸来到，搞了一段时间弄不好，马上就说我乱拎东西到马桶内，我解释说我只是曾经把用过的厕纸拎进马桶，他马上用极不满的态度教训我，说用过的厕纸不可以拎进马桶，应该放进废纸箱内........！我也懒得跟这样的人理论，请他离开后，马上亲自走到前台找当值经理投诉，刚巧这个“师傅”也在前台，听到有人投诉他，立即走出来以极度仇视的眼光盯着我。当我公开询问在场各人有谁会把便后用过的厕纸放到厕所里的废纸箱时，竟然马上听到此人及另一个穿着保安制服的人大声说：我会！当值经理也忍不住笑起来。这时，我终于明白所谓的“如家”，就是“如住在别人的家”，亦即是寄人篱下，要入“家”随俗，一般正常的生活习惯在这里不适宜。但我的问题是：既然这所“如家”有如此奇异的规矩，为什么不把它列在住店的规则里呢？为什么在洗手间没有明确的告示呢？事后我庆幸在别人的“家”没有因为一点点自以为文明的习惯而被揍一顿呢！强烈邀请周星驰来这里住一次，担保不愁找不到无厘头的搞笑材料。
酒店,0,"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评 2007年12月23日 ： 对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!"
酒店,0,老旧，有味，隔音效果很差
酒店,0,就是近，其实没有啥优点
酒店,0,前台态度好差啊！差评！酒店环境一般
酒店,0,优点：位置离机场非常近，机场往返的穿梭巴士准点，汽车停在酒店也很方便。 缺点：房间有点老旧了，开出门来里面异味比较重，建议清洁工整理房间的时候能够通风。 各方面整体还行，以后出行还会选择这家酒店的
酒店,0,酒店的怪味根本无法忍受，设施也不方便，全然不是如家的风格，住了一晚就迫不及待地逃跑了，若不是酒店不肯退当天的钱，我连这一晚也决不会呆。
酒店,0,房间那是相当的差，不过也是挺便宜的。交通不太方便。建议不要选。
酒店,0,携程的特价，房间也挺奇葩的。毛巾枕头看着黄黄的真不干净。给了最顶头的房间，去换了，给了有轰轰轰的声音的房间，几乎一夜未眠。前年住这家酒店貌似也这样。绝对不会入住第三次了！必须多加钱住到南航明珠去，至少晚上能睡着！
酒店,0,一般啦！
酒店,0,酒店房间设施陈旧，尤其卫生间设置不合理，洗澡很不方便。前台服务人员态度极其冷淡。
酒店,0,房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....
酒店,0,"如果你想一个晚上不睡觉想心事,强烈推荐入住该宾馆。同样是高架边的饭店，其他宾馆都采用隔音玻璃，而陕西大厦却没有采用，夜深人静的时候就听到高架上滚滚的车流声！"
酒店,0,总台冷冰冰，酒店冷清清。性价比不高，价格偏贵，不如住嘉利。
酒店,0,只能给个差评了，以后都不会再订这家了吧！前一秒订完付完钱，后一秒要改房间，又不是不住了，死活不给换，也是无语了。
酒店,0,"订的阳光的豪华行政房，居然比同事订的豪华房小很多，要不是正巧去同事那边去看看，就让酒过去了。2种房间的价格差了￥150，贵的房间除了面积小了许多 - 甚至还不如普通标房大，其他设施无任何变化！这种变相斩客的做法是对消费者的欺诈！酒店的行政楼层无人员值班，也无任何行政客人的专项服务：无行政酒廊，无Happyhour,无专人服务。"
酒店,0,设施陈旧，价格较贵。
酒店,0,地理位置很好，去机场方便；地毯又旧又脏 竟然有没打扫干净的瓜子皮，卫生不够好，设施陈旧，可以改善一下了
酒店,0,"用一个子评价就是""差"",两个字就是""差差"",用三个字评价就是""差差差"",除了地点好,其它的,房间老旧也就罢了,那个脏!地板乌黑,床单没人换,味道那个难闻,上面还有____,简直恶心得没法儿说,服务员态度奇差,一问三不知!而且都将外地话,让人听不懂!房间冷,设施缺胳膊短腿开水壶没插座,总之,不推荐住宿!繁华地段有这样的酒店真对不起首都!携程网有这样的会员单位,对不起我们这样的铁杆儿会员!"
酒店,0,太吵了 根本睡不着
酒店,0,这个价位，感觉还没有锦江之星好。房间比较旧。隔音不好，可以听到服务员的对讲机声音，有人关门开门都很大声音。热水出得很慢，空调不凉。下次不来了
酒店,0,酒店在喷水池旁边，之前住过，这次感觉服务一般，房间内没有矿泉水，结账时服务态度也很一般
酒店,0,酒店位置超好，但是楼层服务相当糟糕。根本不是这个价格的水准。前台黑衣服的主管还不错，客房小妹态度也还好。楼层基层人员服务太糟糕了，期待改善。房间设施老旧了，毕竟是老酒店。
酒店,0,酒店大堂像住宅公寓一楼大厅，所谓的“套房”的卧室比我住过的任何一个五星级的一间普通标房还小，两张床挨得紧得半米距离都不到，更令人气愤的是卫生间小得两个人在里面会打架！这是我住过的最垃圾的套房，竟然还卖807元一晚，真是把人民币看得太不值钱了！美国豪生集团旗下有这样一家酒店真是砸自己的招牌！请携程认真考察每一家签约协议往来客户的真实情况，不要让携程忠实客户一次次受到欺骗！补充点评 2008年6月16日 ： 一家性价比很低并让人十分失望的酒店！
酒店,0,"全家五一期间选择去富阳休闲两日,通过携程订了3个5月4日的标准房间,check in 的时候前台小姐告知下次来可不通过携程直接过来,感觉南国是很遵守游戏规则.你不要奢望当你下车的时候门童会主动来开车门和拿行李,即便是再多的行李,也不会等到行李车,服务生只是远远的看着,最让人不能接受的是该所谓的五星级酒店不开空调,晚上极为闷热,当询问前台时得到的答复竟然是""可能是因为你太怕热"",因此强烈要求携程网在网上推荐时应在星号后边带上括号(常年不开空调,服务意识极差)"
酒店,0,"服务一般,房间太差了点,里面东西太旧了,妈妈的,还要这么贵,四星根本达不到嘛,第二天终于忍不住,换了个酒店."
酒店,0,很一般 空调响的一塌糊涂 走廊的声音 隔壁房间的声音 飞机起落的轰鸣声 机场高速的汽车声音 总之 除了离机场近 其他一无是处~~~~~~~~~~~~~~~~~~~~~~~~
酒店,0,酒店较老，味道大
酒店,0,跟前台说了要晚点来，要他们留房给我，他们说没问题，但到了他们说因为我太晚，所以没留给我，他们如果留不到应该打电话给我，幸好还有房，不然那么晚不知那里找房，我也来过住几十天了，也算是老户客，真失望，第二天还停电，晚上回去又要换房......... 以后不来住了.......
酒店,0,两年前住过一次，这次因航班延误又来住的，除了离机场近其他全部不好，地毯很脏，无烟楼层烟味很重，总台接线员服务态度极差
酒店,0,"照片是假的,一个家庭招待所,垃圾到家的旅馆.我住过最垃圾的地方"
酒店,0,"这个宾馆真是神奇:1, 从早上7点多开始放大声的背景音乐一直到晚上11点多, 而且一直是同一张CD, 简直会让人发疯. 我和朋友开玩笑说, 宾馆应该给每个入住的客人都发一个耳塞, 这样客人不会发疯. 我们第二天就搬家了. 天哪!2, 宾馆宣传的照片跟实际完全不符. 照片上看房间超豪华, 五星水准. 实际是3星水准. 空调除了发出噪音外, 根本不制热. 房间的门是关不上的, 宾馆解释说只有在冬天的时候, 门缩水了才能关上. 电视机是不能看的. 所以说平遥的星级是不能相信的. 但是如果不是自己亲自来, 真的想象不出差距会这么大.3, 早餐上的咖啡比速溶咖啡都差, 牛奶是掺水的.4, 房价是 780元.大家自己决定去不去住吧. 后来我们搬到天元奎去了. 好了很多,价格也便宜. 里面的服务生也特别好.云锦诚在当地排场挺大,但是口碑不怎么样. 我们这种不是政府官员的人不太适合这种地方. 我从来没住过这么差的宾馆."
酒店,0,地段还不错，但作为一家4星级宾馆，设施方面实在是不敢恭维。主要问题在卫生间。我住的是标间，可能其它房间会好一点。卫生间实在是太小了，打开门在里面转个身都困难，从来没看到过这幺小的卫生间。其它地方倒也还好。但就这一点，我想我以后是不会去住了。当然好的地方也是有的，自助餐还不错，内容比较丰富，味道也不错，特别是那个什么虾。
酒店,0,设施老化，空调漏水，除了早上值机方便，没有任何优点
酒店,0,"很痛苦的经历,酒店9楼以上才是客房,好像从3楼还是5楼开始到8楼,都是夜总会,还有日式KTV,所以到了晚上10点开始就非常的吵,感觉整个房间都在跟着震,第一天住的是9楼,到了晚上睡觉后,才发现,所以几乎没怎么睡.第二天换到14楼,才基本上能接受,但还是能感觉到震动.如果对震动感比较强烈的千万别住,我是受不了,不过我朋友好像感觉一般,还行.但是我根本没怎么休息好,这个假日差点被毁掉,幸好第三天就去香港了.而且房价还380,以后打死不住了.服务员还行,有一点还是要说一点的补充点评 2007年10月9日 ： 另外还有房间超小,恐怖,和168的那种快捷酒店差不多了.就这还4星标准啊."
酒店,0,服务员稀里糊涂的前面很多房卡给错了 结果给我的房间也是里面有人的 在看电视呢两夫妻 我就直接刷卡进去了。还好没碰上什么尴尬的事情 晕倒
酒店,0,卫生很差
酒店,0,一家5口带孩子来度假，带没想到居然会在酒店掉颗牙，其他不多说，退房当天在西餐厅用早餐，吃了口炒米粉，感觉咬到类似硬块硬物，咬碎硬物同时牙齿剧烈疼痛，吐出米粉时伴有很明显得血迹。随后叫来服务员，服务员找来了厨师长询问和协调（我也是醉了），厨师长开口第一句是“我们菜里不会有异物”，在看到带着血在摇晃的牙齿时，厨师长走了，其间一个服务员跑到我的面前大声的和我说“你先回房间等我们消息”（在五星级酒店里发生这种事情居然是这种态度来处理事情），在我强烈要求下来了一个房务经理，简单询问了情况后问我有什么赔偿要求，我就很奇怪酒店的思路，你们难道认为来住五星级酒店的客人在酒店发生了各种意外都是冲着你们赔偿来的？？？（我们4大一小定了二间贵宾豪华大床房，期间消费了一顿酒店中餐一顿酒店自助餐，总共也就2000多的金额，我拼着再也长不出牙的前提下为了让你们酒店免我这个2000多的消费自己把牙咬碎了？？？？），当时忍着痛对房务经理提出二点，第1我关心的是我的牙齿，出血后摇晃非常厉害，需要马上确定现在应该如何治疗处理。第2酒店对于这件事故后续如何处理必须要给我一个说法并拿出书面文字内容（因为当天中午就要退房回上海）。房务经理表示要咨询酒店律师才能给答复，早上9:40分发生的，一直到中午11:40我在事发餐厅傻坐了二小时酒店就拿出一份所谓的事故说明，“客人用餐时称咬到硬物，检查后并未发现硬物” ，随后酒店方提出派人陪同去当地医院就诊，下午在酒店陪同下去了苏州口腔医院，医生诊断如照片，牙齿必须马上就要拔掉，拔了牙回到酒店已经下午3点半，打算小朋友起床后回上海，和酒店沟通后酒店方意思需要和保险公司沟通，目前至今还未给我明确的说法！不管什么样的结果我一定会维权到底。另补充下离店时我已结清所有酒店的消费，酒店现在欠我一个说法！！！
酒店,0,请各位注意酒店提供的饮用水是自来水，这是前台服务员说的。所以各位千万不能生喝酒店提供的饮用水。2008年了，北京的酒店还是这种水平，真是令人心寒。
酒店,0,超烂，电视没台，早班车人爆满，挤不进去，差点晚点，酒店态度极差，环境一般 出租车很黑，4公里要一百
酒店,0,两个字差评
酒店,0,酒店位于浦东机场附近，有酒店的车接送于机场之间，太闹，房间很干净，周边没啥吃的。
酒店,0,"如果你需要上网,强烈建议大家不要入住该酒店.此店的网络能把你给气死. 时断时续. 工程人员告诉我, 说是电信公司的原因, 如果你在2分钟内没有动作,自动就会切断. 而实际情况是,半分钟不到就会被切断. 而工程人员一点办法都没有,只能在你面前两手一摊,很无奈.另外,此店周围环境奇差,到处是污水,小贩,还有挖开的路面,门前还有一座楼正在破洞装修,你不小心就有可能被砸着.所以,奉劝各位千万不要入住,太差了,真的太差了..."
酒店,0,酒店位置佳，出入西街比较方便；观景房是观西街的景，晚上虽然较吵但基本不会影响到睡眠；酒店对面就是在携程上预订自行车的九九车行，取车方便。通过携程订房已付费的情况下还需要收款200元的钥匙押金；没有电梯，行李员可以提供提行李到房间的服务；房间比较老，地毯非常脏，斑斑点点很多，有股霉味，洗手间会有下水道气味，刚进门时在床边发现一颗超大的荔枝核，可见清洁时过于匆忙，不是很用心，大床太硬舒适性低；房间内经常会有蚊子游荡，更为恐怖的是第二天结束游玩回到房间，竟然在台灯下看见一张蜘蛛网，可见卫生质量真的是.......不高。总体来说，地理环境还可以，硬件设施太差。早餐品种非常少，没有现烧的东西，加料不太及时，如果要求不高的话，吃饱还是可以的。
酒店,0,"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一?"
酒店,0,"本来订的是198的大床房,结果前台说没有,只有商务230的大床房.可进房间一看,其实就是大床房,因为一个月前刚刚住过.一模一样的房间加上""商务""二字就多了32块钱.感觉是前台戴眼镜的男服务员故意搞鬼,于是下去质问他""商务""与非商务的区别.他支支吾吾说不清楚,说多了冰箱和保险柜。。。我狂骂，冰箱是有，可是空空无物！保险柜根本不存在！！明明就是变向加价，一点都没诚信！！！还有，房间的隔音超差，楼道内有人走动说话，里面听得很清楚，有帮客人在打牌，虽然隔了几间房，还是吵得不得了。更可气的是晚上旁边有装修的，在敲什么东西很吵，一直搞到2：00多，据说是后来住客们打电话叫来了110才制止住。。。酒店人员也无人去过问！！"
酒店,0,酒店做错订单，大晚上一个人都没前台办理入住都花了半小时。业务不熟悉，前台态度差。酒店硬件还不错，软件跟不上
酒店,0,"我非常不满意新月阁客栈，如果有零分可以选，我宁可一分也不肯给.他们的服务太差了.明明含早餐的,居然早上服务员全然不知道,还是我本人大清早冒雨出去买的。更让人心寒和气愤的是:在中秋节的早晨,服务员在我们毫不知情的情况下,把房间转卖给别人,把我和一对美国夫妇赶走了。我和周围的几家客栈谈起此事,大家都非常震惊,居然有这种人!我强烈建议大家从此以后不要在这里住了。而且价格是附近的客栈的两倍."
酒店,0,交通不方便，没什么车，隔音很差，虽然是新开的，但是同价位还是选择汉庭和莫泰吧，房间感觉就像是纸糊的，浴室太差了
酒店,0,至少输入15个字。至少输入15个字。
酒店,0,"商务生涯20年来国内最差的一次体验.前台席姓接待斜着眼说话就当是低价酒店的服务也罢.当整夜的飞机轰鸣加上半夜12点还有整批延误旅客的入住的喧闹和争吵让人更本无法入睡.恶劣的是下水道还有回臭,关了卫生间也挡不住.后悔没住其它经济连锁.永不再住!"
酒店,0,很旧，很破，很差，很贵，以后再不住了。订房还要信用卡担保，就是怕别人看到现场改变主意，太恶心了。前台都没有，很差
酒店,0,在后一幢楼，不多说！以后我是不会去住了！
酒店,0,太老了酒店
酒店,0,房间里弥漫着湿霉的气味，是那种经年已久的感觉，虽然是无窗户的房间但也不应至于此吧； 房间隔音效果非常差，隔壁房间的男女不干正事，絮絮叨叨聊了一夜
酒店,0,住过无数个广州的同价位酒店 这间是最烂的一间！第一，房间小的没有地方可以打开我29寸的箱子 第二，房间没有全身镜 第三 男大堂经理态度拽的跟屎一样 我们晚上回来他态度很差的问我们房号还有登记的身份证有没有两个人 我们拿出房卡说两人都有登记他还在不依不饶！跟我们欠了钱一样 回房间后没有打扫没有换毛巾 打电话让他拿 他说他去看 要是有就拿 没有就没得给。第一次住到一家没有毛巾的烂酒店！没有打扫说我们开了什么灯 我们连灯在哪都不知道！房间拥挤无窗 住着感觉很压抑！不会再住 定了五晚 住了两晚 非常认真在考虑要不要去别的酒店住。这家连三百块的公寓式酒店都比不起 烂爆
酒店,0,地点实在太偏僻，设施有点破旧，浴帘霉成那样竟然还在使用。想要借用电吹风，可服务员说没有，原来其他房间都有安装电吹风，就是我住的标房B没有。这样最起码的服务都没有，还不如人家街头小旅馆！补充点评 2007年4月16日 ： 前台服务实在不怎么样，我进酒店的时候一大群前台服务员不知道在讨论什么，愣是没人理我。再说那个早餐，实在难以下咽，路边的早点肯定比它好吃。
酒店,0,看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评 2007年8月27日 ： 对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。
酒店,0,前台服务态度很差 我是6月28好上午11点左右到酒点大堂的 到了以后一男一女两位前台接待根本就不跟你打招呼问好 其实也就一人在开房一人在退房 把我量那儿大概有6，7分钟 等他们忙好了直接从我手上接过身份证和信用卡 其间一句话也没说 那时候我已经有点火了 我主动说我是携程订的 男接待找了半天才找到单子 我原先预定的大床房 因为看到前面朋友的点评特意没要15号的房间 我在订的时候还特地注明了 男接待看也不看也不跟我说明原因直接开了15号的房间 等我问他怎么是15号房间的 他说已经满了 我又问到我已经订好了为什么没帮我留既然没有我还要订房间干嘛 他哑口了 然后又查了下说有大床 说要打扫房间 等了10多分钟说有416 然后又换了1216 反正这次入住极其不爽 好在房间还算干净 但是设施陈旧 都掉漆了 以后再也不会住这家了
酒店,0,设施一般，大堂服务没有笑容，其它方面还可以。
酒店,0,浦东航空酒店霸王条款，预定酒店不能退，珍爱生命，远离航空酒店。
酒店,0,飞机声音大，接送车司机态度恶劣，酒店有不正规的东西
酒店,0,前台女服务员态度极差！提前预定房间没有通知无房.晚上到店说无房.一米八的大床变成一米二单人床！最后前台说没办法叫我们半夜退了房另找其他酒店住！差评到极致
