cat,label,review
计算机,0,屏幕分辨率低  对于图形操作很不方便 整体塑料感太强（或者直接是塑料） 不耐磨 笔记本的开启 不是很方便 （好几次我老婆都从背面准备掰 吓坏我了）  预装程序超多  硬盘分区只有2个
计算机,0,价格有点高，电池电量消耗过快，机身容易留下指纹，其它的还没有发现！一点人情都没有，赠品一样都没有！可恶！
计算机,0,看SL500(2746-CA2)的评论，不太敢换系统；A面感觉有点廉价，考虑到整机的价格就可以接受了；另外就是送的东西太少了，而且最最实用的内存和鼠标都不送。。。
计算机,0,1、只有Dos系统，装Xp搞了我半天 2、外观部分颜色和所列图片不符 3、没有包
计算机,0,拿到手充电时，电池热的厉害，风扇也转个不停，不知道是不是电池的问题？
计算机,0,装个XP住哪个的我头痛，依然没有成功，放弃了！还是装了vista，凑合着用吧，习惯了就没问题了！
计算机,0,没包，没胆，没鼠标，系统安装XP要求系统盘的版本比较高，建议大家不要轻易升级主板BIOS.
计算机,0,xp系统是真不好装，买回来几天了，换了几个人帮忙装还是没有效果，有点久久不能释怀啊
计算机,0,"装XP比较麻烦。DOS如果选择法文，键盘会有问题，输入不正确。测试的内存频率是DDR2 667，不是800,不知道是不是软件的原因"
计算机,0,"只有安装了DOS系统,随机也没带系统安装盘.装XP时,显卡驱动没有,得问售后服务要,比较麻烦; 散热不好,机器刚运行几分钟,左侧就会起热,十几分钟后再用手摸就感觉有点烫手,需要再购散热器帮助其散热."
计算机,0,1.内存1G，偏小 2.没有操作系统。 3.带指纹识别，但是没有相关程序 4.硬盘转数过低。
计算机,0,我收到的机器是裸机，没有预装系统，也没有给安装碟，装系统害苦我了
计算机,0,"大虾们帮帮忙了.  刚买,今天进行分区,想增加E盘,操作错误,结果连原来144G的D盘都不见了,现在只有1个C盘,怎么恢复呀?"
计算机,0,散热不怎么好，还有系统实在是。。。。。！！为啥要是vista呢！！！！！
计算机,0,"No attached presents such as Mouse, Notebook shoulder bag, ^_^"
计算机,0,1、有点重，2、速度明显较14寸的笔记本慢，打开网页多的时候，有点卡，
计算机,0,跑冰封王座蓝屏了，还是散热不行，经典的老游戏还是都没问题的 电池没有说的待机时间那么长
计算机,0,因为要送人，早早就买了，可是拿回来就是个硬盘坏的，又开检测报告，又退货，为了赶在周日能送朋友，只好又下单买了一台。但是第一台都送回去一周了，到现在还没告诉我能不能退。售后服务的效率啊！！
计算机,0,如果该CPU搭配的芯片组也能升级就更好了，只是价钱就要稍贵些了。
计算机,0,本本比较厚。S10E重多了啊。触摸板下的键好硬。服务不好！客服电话超难打，问是否有内胆包，说没有。送来的实际有的。害我白买一个包，不能部分退货。还好红色包很漂亮，就算了。。
计算机,0,键盘有点软，好像使劲点就要按掉一样，时间不是9.5小时，很多人都说过了！速度一般
计算机,0,电源适配器 时间长容易烫 反映速度较慢  电池充满并不是介绍中的9.5小时，而是7个多小时
计算机,0,屏的显示效果好象不大好，不知道是才拿到不会调还是其它问题，内存是DDR2 667的插在内存槽里的，要加内存的朋友要注意
计算机,0,电池很差，只能用一个半小时，内存还是要加，摄像头很不好，无线网卡驱动也找了很久
计算机,0,电池续航能力标称4小时，实际大概2.5至3小时。机器有时反应迟钝，同时进行多个任务时更明显。机器身上的VISTA标志为灰色VISTA Basic， 而不是白色VISTA标志，说明只能实现基本功能。
计算机,0,买来要自己装系统，麻烦！ AMD散热不太好！ 反应有点慢！ 价钱和我们这边的商场差不多！没实惠！
计算机,0,非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的
计算机,0,1、价格昂贵，几乎可买同款水货两台，但商务本要的是保障和服务，认了 2、透过软件检测到屏幕的生产日期竟是是 2007.01（同时买的 HT1 则是今年 4 月），且在白背景下屏幕下方偏黄可见，无语
计算机,0,C盘太大，不过可以从网上下载软件AcronisDiskDirector10.rar来调整分区 标称320G，不过我只见到298G（C 288＋D 10），其他的没见到
计算机,0,掌托较热，触控板易误碰到 触控板下方标有蓝牙标志，但没有内置蓝牙 屏幕色彩一般
计算机,0,太重，装系统只能装XP2的，我的正版xp3都不能装，搞了我半天，晕菜
计算机,0,本本这东西要经常移动、摸，搞什么钢琴烤漆 标配800的条，换了2×2G-800，一看，CPU外频是667。内存降至667，郁闷。 别想要超频了。发热很大。没装控制软件的情况下，左边出风口那个热啊。
计算机,0,送货时出了点问题，说是当天下午送到了，结果问了说过不来了。本来那天是当生日礼物的，耽误了一天。
计算机,0,1）电源插头不紧，容易脱落；2）鼠标左右键不灵敏，松动；3）散热不好，系统有时运行特慢；4）运行有吵声，如果要求不高的话倒不是什么问题；5）表面漆容易刮花，稍不留意就有刮痕。
计算机,0,电池不行，在连续3次充电12小时后，电池还是只能顶1小时40分钟。在电池剩余电量99%的时候显示还可用电1小时59分钟，实际使用1小时40分钟。
计算机,0,颜色和样式呆板，散热口在左边左手不爽，右边没有USB，不带XP系统，不带包。
计算机,0,自带的系统太傻比，要在bios设置中把sata关闭，然后安装其他系统。
计算机,0,1、如果附送正版操作系统就好了； 2、如果内置摄像头及耳麦就更完美了，哪怕多花一百大洋也值啊。
计算机,0,装系统对新手来说太麻烦了，弄了两天，拥有新笔记本的喜悦都没有了！希望京东能有这方面的服务！
计算机,0,可惜不带系统 做工设计要是能够比比sony就好了，但是一分钱一分货吗
计算机,0,1. 电池待机时间只有两小时。 2. 系统LINUX太烂。 3. 重装XP后， 需要相关的装机软件在HP网站上面不太好找， 按照网上说明安装也不是很对， 东搞西搞花了近四小时。
计算机,0,有些热，装XP麻烦，驱动也不好找，买的最好买个外壳的彩绘的保护膜
计算机,0,1、送货时间太长！ 2、增值税发票没有随机发送。 3、装XP很麻烦，如果有大批量采购不知是否可以把系统装好，但这又违背了不开箱、不拆封的初衷。 4、比本地询价价格高70，还赠送包鼠，唉。
计算机,0,给机子系统评分才3.5，主要是图形处理功能要低点，其他还可以。还有，应该搞一个鼠标触摸板的开关功能！
计算机,0,"重量偏重,今晚用出现网络连接不上的问题,后又恢复正常,不知道还会不会出现这种现象"
计算机,0,1、不是XP系统，换XP没驱动！ 2、USB设计不合理！ 3、硬盘分区不好。
计算机,0,1、所谓钢琴漆，既不耐磨耐刮，还容易留手印。 2、换装XP非常麻烦。 3、电池续航能力一般。
计算机,0,"预装linux,重新安装XP装驱动比较麻烦 非完美屏,屏上左边有一个红点 超级郁闷!"
计算机,0,可能是我太霉，新本本竟然原装系统就有问题，无法启动，好在客服服务很好，当天就给我快递来原装恢复盘，现在已经正常使用了，希望以后不要再出现这种问题
计算机,0,此款机型硬盘除了服务分区外只有一个主分区，think系列可以考虑出厂预装系统时做好分区
计算机,0,装系统实在是太费事了啊！！！刚买来的时候USB插口不好用，后来打了惠普的客服才知道怎么安系统，电话打了1个多小时，费牛劲了
计算机,0,系统难搞，用了一天时间，把xp装好，后来又装成vista了，因为不大需要玩游戏什么
计算机,0,键盘左上F4-F12之间有点凸起，最高有2MM。还有键盘与触摸板之间的板有点变形，感觉像压线拱起来（没拆开看过），不过不影响使用
计算机,0,外壳做工有点茶，有些地方有毛边，出现一次花屏，不知道会不会再出现
计算机,0,钢琴面容易沾指纹，摄像头的图像效果太差了点，电池的一个锁止开关不能自动锁止，要手动扳一下才能锁住。还有就是没有XP的驱动光盘还要自己去管网下载太麻烦了。
计算机,0,美中不足的就是内存了???一处败笔啊！ 再有就是如果能够集合蓝牙与指纹识别于一体，那就美不胜数了！（臆想，呵呵~~）
计算机,0,"模具差,我的屏幕边框上有3个毛刺,天天一打开就看见,搓气啊 电池真的真的是不经用,刚买回全新的充满只能坚持1个小时多点,好在本来就打算放这当个能移动的台式机用 没有音量调解旋钮 镜面容易留指纹"
计算机,0,重量是重了点，长时间运行热量还是有点的，带VISTA基本就是鸡肋，小本还是用XP，驱动盘中竟然没有XP驱动，需要网上去找，比较麻烦
计算机,0,没有蓝牙，没有自带操作系统，光驱工作噪音大，开机较慢，安装GHOST时会重启，要多几次才可以成功（盘没有问题）可能和光驱振动有关。外壳容易留下手指印。
计算机,0,散热有点不行。 还有店店的确认货款太麻烦了??? 确认就确认了三天！
计算机,0,声音不好听，但奥特蓝星据说是笔记本最好的； 我主要用来处理大量图表数据，感觉似乎数据处理不快，不知道这和什么有关； 加上包包、电源，女生拎起来还是挺重的，考虑轻便性，上网本更好。
计算机,0,看评论说有卖到4299还送瑞星杀毒，就是不知道是何时，如果消息属实，那确实会有点郁闷！
计算机,0,六芯电池突出一块，影响美观；重量比一般上网本略重；触摸板反应不灵敏，左右键不太适应；没有配件（鼠标、包包）；价格略高
计算机,0,1) 不带包，外出的时候只好装我大本的包里携带； 2）按键弹力有点小，打字时容易按错键； 3）屏幕垂直分辨率偏低，对于一些大小不可调的对话框不能完全显示。
计算机,0,国产代工，电池部分设计不合理，装上电池后，与键盘平行的那一面有一点点高起来，有可能与屏接触。
计算机,0,"价格还可以再往下一点(港行这个价钱可是双电+内包+xp),3芯电池有点小,1g内存有点小,最重要的是分辨率是1024*576,这个有点烦"
计算机,0,"有点重!虽说我很壮,但是背着也费力!尤其是单肩包,又买了个双肩包!还算可以!不过热天就是背着热!直接扔家里了!再也没带过!刚开始还好!用了三天后开始风扇开始有小噪音了!影响心情!"
计算机,0,"vista很纠结..老婆喜欢的界面..我本来想换来着,不过今天装xp失败了,不过还好分区分好了就行,基本不影响"
计算机,0,官方给的VISTA碟子和驱动真是让人很郁闷，拿到还是自己重新装的好。送的鼠标十分垃圾。屏幕分辨率是1680*1050看字比较难受。everestultimate上看显存是DDR2，并不是说的DDR3。
计算机,0,官方给的驱动是在是不敢恭维，刚买来的机子就已经玩游戏很卡了，害我自己到显卡的官方网下载最新的，之后就玩起来比较爽。
计算机,0,1. 显示器周围的面板，四个角，摄像头下面和EEEPC标示附近的边框，在强光下斜看，可以看到好像有隐裂似的。 2. windows启动音乐下，可以听到左侧喇叭有“噼啪”声。正常播放音乐时又听不到。
计算机,0,"有点重，是个遗憾。能买这么小的笔记本，就是希望可以方便携带。尺寸是OK了，要是再轻薄些就更完美了。没有光驱的说，所以华硕有待改善。然后就是外壳虽然是烤漆的，很漂亮（请勿触摸）,因为一触摸就会留下指纹"
计算机,0,指纹机。价格略高。散热有待加强。播放720P高清电影还是有点卡。略重。
计算机,0,新机器包装里面有股臭味，仔细闻了一下。是内胆包发出的，今晚拿到凉台透透气
计算机,0,不得不说，京东现在的物流太慢了，从下单到我收到居然要一个礼拜
计算机,0,1）重量再控制一下； 2）周末说是一天2送，我在上海，周五17点之后下单，周日中午11点多才送到。慢。
计算机,0,比朋友的ideapad S10大了一圈，不过考虑键盘比较大而且电池时间长，可以接受，不过自带的Linux实在太难用了，进bios都不方便，全部格掉重装XP费了不少功夫。
计算机,0,指纹还能忍受吧，但觉得键盘不是贴得很结实，敲上去啪啪的，再就是屏幕光线看久了有些累
计算机,0,重量沉了点，屏幕不是镜面的，屏幕变宽有点大，看模具上个12寸的屏幕应该问题不大的
计算机,0,虽然使用最新的N280CPU，但是芯片组却是用了945，有点遗憾，如果能上最新的G40就更好了，不过上了G40可能这个价位就没戏了哦！
计算机,0,装系统麻烦，XP要改IDE装，然后再改回ACHI 装Vista有点慢，而且搞不定激活
计算机,0,系统实在太难装了，我是先用diskgen、winpe分区，然后用逐步安装的XP盘安装，然后把镜像拷到硬盘上，再进winpe用ghost32安装，折腾一下午终于搞定……开始有个39M的系藏分区折磨死我了
计算机,0,就是重装系统麻烦点了，默认的是LINUX系统，用的很不习惯，花了好几个小时，买了张萝卜家园的XP总算装好了，有问题大家可以打宏基的客服电话，4007001000，他们会指导操作如何重装系统的。
计算机,0,GL40主板为GM45的减低配置版本~搭配T4200和DDR3 1066，这样完全发挥不出应有的性能~ 而且网卡和无线网卡均没用兼容性不好的Atheros，至今改装XP后无线网卡依然无法正常工作
计算机,0,我只会玩电脑不会装啊 所以系统是个麻烦 得周末拿给我妹去弄 所以还不清楚其它方面怎样了
计算机,0,1、屏幕太宽，当时选14就是给家人用，但是想不到16：9的会这么宽，高度和宽度严重失调，亮度倒是还可以； 2、光驱工艺不好，松散，光盘稍微按不紧就读不出；
计算机,0,如果带蓝牙就更好啦！液晶没有IBM的那个宽差十几MM，长度差不多。价格如果可以更优惠点就好啦！
计算机,0,ddr3的内存实在是浪费，升级内存也很贵。驱动在光盘里都有，就是要自己找对应的，找错了容易蓝屏。
计算机,0,驱动程序不完备，尤其是硬盘的AHCI无法打开，后来用IBM的驱动解决的问题。 声卡需要装两次驱动在能完成安装，第二次需要对应显卡（HDMI）再装一次驱动程序。
计算机,0,HP没有提供WINDOWS XP的驱动。在HP论坛，目前还没有推出CQ35-105TX的相应驱动。因此，想在WINDOW xp使用要看你的忍受力。安装驱动也是一种考验。没用鼠标和包包送，小气。
计算机,0,模具较差，指示灯有漏光的现象。 发热较大，电池持续时间一般。
计算机,0,没有XP得自己安装，而且出现任何问题，只能等待，不能退货，就算刚从柜台提出也一样，有点儿不讲道啊。
计算机,0,高性价比的同时，在外观，做工和包装上面都有偷工减料的感觉，塑料感比较强，模具做工比较粗糙，！！！！！！
计算机,0,原来是钢琴漆的，不是亚光的，小小遗憾。 因为电池原因，稍感重了，没办法，与和熊掌的关系
计算机,0,黑色钢琴漆太漂亮了，可是也太显指纹了，不知道白色会不会好一点
计算机,0,操作系统安装得太弱智了！ 居然就分2个区，一个是华硕工具区，剩下的容量分成了一个大区装winxp！会用电脑的哪个不是单独分个数据区的；何况系统只要20G够了。 弄的我还得重新分区安装系统，火大！
计算机,0,不是质量问题，是上网本的共同特点，那就是字体小、屏幕小看时间长特别费眼睛。用来听音乐、看片子、发邮件、写东西、个人账务管理还可以，不能用来办公（太伤眼睛）
计算机,0,屏幕周围的边儿有点松垮。持续使用，机器还是有些热。触摸板下面的按键手感不好。A面容易沾指纹，需要经常擦。携带重量还是比较大，当然，跟大容量电池不无关系。
计算机,0,钢琴漆，整个一指纹收集器。 比想象中重。 右侧两个USB接口，我的无线鼠的收发器拔插很难，左边就很顺畅。估计是右边两个太紧了。
计算机,0,装机遇到点麻烦，还好 现在用着蛮好的 但是机子的键盘调音量好像不管用
计算机,0,内存偏小，只能改装XP系统，花了我好几天的时间，还好现在搞定了，所有的硬件和功能键都正常使用中，不足的是在XP系统下，集成显卡和独立显卡不能转换，只能在BIOS里面设定，重新开机才转换过来。
计算机,0,电池待机时间短，要换电池；本本太重，不便携带；出厂分区太次，不得不重装系统
计算机,0,不足：1：1G内存跑visita不足，不过可以自己加 2：没有任何驱动盘，自己去找费事 3：接口是竖的，而且接口过少不方便4：底部扩展坞处散热不是很好！！
计算机,0,启动的时候不知是硬盘还是光驱，总是要响两声，启动后倒不还安静。没有摄像头。
计算机,0,重了点，我知道，这不是她的错。。。鱼和熊掌不可兼得，可人都比较贪心
计算机,0,可能是因为6芯电池的关系，还是比较重的，感觉比12寸的x61重 买的linux系统，装回xp累死了
计算机,0,配套的驱动光盘，质量太差，我的移动光驱认不出，到台机的光驱上读的也很吃力。盘片的质量不让人满意，还好，有网络可以去下载。不过华硕的支持网站，老是显示错误，真晕。
计算机,0,买的是LINUX版本，回来装XP折腾死我了，还不如给我个只有DOS的裸机了，装系统也方便。键盘好像比较松，有一个键，不小心一扣就出来了。本子虽小，但是感觉有点沉，可能是电池的缘故吧。
计算机,0,不知道怎么回事，我的触摸板很不灵敏，与我以前用的笔记本比起来，感觉灵敏度差好远。而且键盘中间是翘起来的，有棚空的感觉。还有触摸板的左右键实在太硬了。每次用力总担心把笔记本压坏。
计算机,0,"没有光驱,重装Windows需要外接光驱,对于电脑新手会很麻烦(没什么人会用Linux吧)"
计算机,0,发票质保期写的是“无”，不清楚质保期。连服务人员也搞不清楚。
计算机,0,横纹的设计虽然有整体感，但是显得有点跳跃，尤其是打开后，键盘区域也布满横纹，显得杂乱
计算机,0,操作系统安装太麻烦了，弄到现在还装不上去，有谁会的请指点下，QQ:183915145
计算机,0,电脑的包装纸盒上有个非常明显的鞋印，想象京东的包装和运输不是用手来操作的。送的礼包里的电脑屏幕保护贴是弯折的，没法用了。
计算机,0,"就是专XP太费劲了.索性用VISTA了.就是用不太习惯呢还! 还有,我也是4799买的,没多长时间就4699了,还送杀毒软件,我真是有点崩溃了.心还挺疼.哎!"
计算机,0,"直接装vt,装前也要sata2驱动盘启动，然后许多设备都有？再从网上找驱动，折腾半天终于装好。惠普有病，不提供一张包括所有设备驱动程序的光盘。usb少，无1394。关机有轻微嘀声。bios能改项目少。"
计算机,0,INTEL南桥是ICH9，其实不是不足，就是告诉各位装XP要找内带ICH9驱动的盘
计算机,0,没有HDMI。还有就是下乡补贴产品，怎么没有那个卡呢？还想补贴一下，结果没找到卡，奇怪！
计算机,0,京东太会糊弄人了，我选定的圆通 ，竟然给发了免费的经济EMS害我多花了8块钱！
计算机,0,电池背后部分做工不是特别好，略显松有点点缝隙不仔细看看不出。另外送的白色皮质内胆包觉得稍显大了一点，表面皮质不错，当中纯粹是2块薄薄的海绵板，里面看起来很山寨。电池有点突出当然是指底部。
计算机,0,说明书太简单了点。装机自带的一些软件没有任何说明。希望以后服务能够做得再细致点。
计算机,0,刚拿到就降价了，太亏了，保价要是能有个多少天内降价补偿就好了
计算机,0,电池稍微有点厚；包装里自带了一个内胆包，网页说明却没写，差点就多买一个；京东的网页更新速度太慢了，下了单子取了货，都用了快一个星期了，订单信息还是显示等待取货。。。。。。
计算机,0,6芯电池有点突出，预装的诺顿和office都是试用版，赠送内胆包看起来有些粗糙
计算机,0,买来有个宣传单上写着推荐零售价200＄，不知道为啥咱们国内那么贵/
计算机,0,外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。
计算机,0,键盘R键接触不是很好，必须用力按才行，希望用多了会改善。 耳机插口，才进去时很松，快要到底时又很紧，微有瑕疵，不过可以接受。
计算机,0,不是特别得静，不知是cpu还是硬盘响。电源线插到电源适配器的地方特别松，稍微一动就会掉，用的时候掉了好几次
计算机,0,1、键盘较硬 2、没有蓝牙 3、A面是个指纹收集板 4、声音较小 5、随机没有附带光盘 6、屏幕效果似乎有问题（也许我还没有调节好对比度） 7、显卡性能稍弱 8、没有1394口
计算机,0,1、发现键盘最上面按键地板较松，2、光驱读盘噪音大，3、xp安装后音量控制快捷键好像不管用，不知道是不是驱动没安装好！4、一键恢复系统不能用，出现花屏，有人说是硬盘接口需要修改！
计算机,0,做工觉得略糙些，分量有些重，配置太高，有点担心以后的散热问题
计算机,0,散热还行，XP的驱动没有。内存和显存都要是DDR3就更好了。。。
计算机,0,驱动比较难装，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。
计算机,0,vista系统下也没有无线网卡驱动，用驱动精灵可解决。 机器稍有点重。 散热有待改进。
计算机,0,发热比较大 独显估计都这样  驱动太多了 很多用不上 比如拿摄像头当相机和DV那个纯属扯淡。。。
计算机,0,装系统比较麻烦。搞了一个下午。屏幕大了点，还有就是重啊！呵呵
计算机,0,硬盘盖和主机体之间接合不紧密(就是靠近光驱的一端)，有条由窄到宽的缝隙，感觉应该不是故意留出来散热用的。不知道对防尘有否影响。是不是模具的问题？各位的机器有这个问题么?还是我这个机器的个别问题？谢谢
计算机,0,15.4的屏幕1280*800的分辨率低了；XP驱动不全，希望华硕能出XP的驱动，显卡的优势不明显，没有想象中的强劲，屏幕发白，不加电池的情况下电源指示灯一直闪烁，电源适配器太热了
计算机,0,但是太重了，屏幕效果一般，音?一般，音量?可以。屏幕中????示散?不好，??不如THINKPAD的，16：10屏幕。包?有?破?
计算机,0,上门自提时，京东居然把原来包装的塑料袋收回去了，没有这个塑料袋，用户自提很不方便。验机必需要用户付完款后才能验，但付完款后，机器要自已拆开验，验完后要自已包装好。验机过程也没技术人员提供任何技术协助。
计算机,0,我的机子音箱听起来刺耳 跟手机喇叭似的  不知道其他人的怎样。。。摄像头塑料的感觉被摸过脏兮兮的，材料问题？
计算机,0,唯一的缺点就是这个屏和别的上网本差异很大（不是小是分辨率）。
计算机,0,自带的电池容量小。装系统比较麻烦，好在有闲置多时的易驱线和刻录机。
计算机,0,8.9寸的外壳和10.1的外壳大小一样体现不出是8.9寸屏幕外圈一片很大的板区
计算机,0,之前看到是写6芯的电池的，但收到的却是3芯的，后来电确认，3芯也罢。
计算机,0,底部用的时间长了会发热，但可以接受。键盘、手托部位发热量很小，比苹果的mbp好多了。屏幕效果很好，可惜不是1024*600的，有些遗憾。
计算机,0,续航能力差，发热量大，屏幕分辨率果然限制了不少软件的运行，凌动平台性能低
计算机,0,就是风扇的声音有些大， 不是大是频率高 刺耳，不过这个价格忍了
计算机,0,?，只能用USB接口的鼠标啊。装系统貌似也不太麻烦，叫朋友帮忙装的。
计算机,0,刚刚拿到机器，开了好几次机，就是启动不了，进不了系统，不知道是什么原因
酒店,1,因为只住了一晚，所以没什么感觉，差不多四星吧。大堂的地砖很漂亮。房间小了一点。
酒店,1,"地理位置不错,房间对着中央大街,隔音玻璃还不错,街上的声音房间里听不到.需要提高的是卫生间里卫生纸的质量,实在太差.而且卫生纸快没了,也没有及时补充.早饭还不错,但橙汁是冲泡的,估计是果珍之类,而不是纯果汁.品种还算丰富."
酒店,1,"房间的整洁及服务都不错,人员的训练及接待都很亲切,入住的感觉也很不错"
酒店,1,还过的去拉。嘉兴也没社么好地方住。就是服务员早上说话太大声，扰人睡觉啊。～～大家别去定那个社么忆江南大酒店，O原来定的那里，过去1看，人都没的。前台2个服务员在聊天，没照片上的样子好，是个KTV和浴室一起的1个招待所。协程找这样的酒店，也不怕砸自己招牌。～～
酒店,1,大年三十入住的酒店，服务好，房间大，早餐也不错。晚上可以看到180度的烟花，很漂亮。再来济南还会选这里。
酒店,1,房间4分 设施齐备 房间大而舒适 某些破旧的地方没有修补；环境5分 酒店离大马路有段距离 晚上几乎听不到噪音 地处沙面 环境方面在广州能给5分了；服务3分 服务印象中规中矩。评定 4分另外：可以免费停车 但是停车位置过于拥挤；标间3个月前 296元 现在31X元 价钱还算在合理范围 但是涨价是不是也需要理由呢
酒店,1,"城市不错,房间也很好,很大的房间和床,就是前台服务不是很及时."
酒店,1,总台的服务生挺热情的，感觉很亲切。这家酒店最大的特点是房间宽敞，床很软，睡得舒服，免费宽带上网对我很实用。离机场的距离不远，到我办事的公司也近，下次还会选择入住。
酒店,1,不错的酒店，大堂和餐厅的环境都不错。但由于给我的是一间走廊尽头的房间，所以房型看上去有点奇怪。客厅和卧室是连在一起的，面积偏小。服务还算到位，总的来说，性价比还是不错的。
酒店,1,1.服务非常好，这次是第二次来，发现加送了苹果，报纸，还有大堂会打电话询问入住情况，服务生也很主动热情。2.离火车站和民航大厦近，第一次来就是看中了去坐机场巴士很近，处在旧市区的繁华路段，就餐购物等都方便。
酒店,1,"入住这家挂牌四星酒店,与三年前感觉明显高了几个档次,大堂温馨,客房也不一样了,新改造的餐厅风格很不错,我很喜欢.服务员的微笑如浴春风,随时都有问候.性价比挺高,值得推荐."
酒店,1,又一次来到东胜海天酒店，比第一次的感觉更温馨，更舒适，嗯，很不错。
酒店,1,1、先说好的。房间够大，也很干净和安静。服务员态度不错，我提出要看当地地图，她们立即就送了一份到房间来。2、再说差的。酒店的空调不够冷，半夜把我都热醒了，打电话反映过也没有改进。估计是酒店为省电，夜里只是送风而不制冷。对于一个四星级酒店来说，很不应该！最好笑的是，房间里居然连一瓶纯净水都不舍得送，客人要喝水要么自己烧，要么就取冰箱里付费的。太抠门了吧！
酒店,1,住宿方便，房间清洁，价格实惠，服务尚可。
酒店,1,服务还可以，只是晚上没有机场接送车，不太方便，蛮难找的。
酒店,1,住过几次东莞酒店，海悦的地理位置和早餐最棒，听说朋友说请来的厨师是有来头的，呵呵冲这个去的！
酒店,1,"服务态度尚可;房间硬件较老;酒店外部环境不错,空气清新,安静.坐落在山坡上."
酒店,1,房间稍显局促，我们住的双床房（大床房没有了）。隔音效果不太好，晚上很晚了还有人在走道上喧哗，可以很清晰的听到。10块钱的自助早餐还不错，方便！
酒店,1,"酒店很好,房间挺大,服务态度特别好.地点也很好,很方便."
酒店,1,"感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好."
酒店,1,服务人员态度很好，房间干净，网络速度可以。作为不到300元的四星酒店，还是物有所值的。不过，有骚扰电话。值得推荐。
酒店,1,"离南京西路才一公里,靠近中心商业区,所以价格比一般如家要贵!地点算是好找!周围环境一般,房间内比以前住过的如家要大,但是房间内有比较浓的空气清新剂的味道, 所以要开窗开空调换气. 整体来说可以接受!特别是在上海房价这么贵的地方."
酒店,1,"清明节入住两天.从进入酒店就感受到无处不在的服务,非常周到,又很得体.从大堂,商务中心,到前台,拉丁餐厅(早餐).我在前台check out时,那个商务中心遇到的小伙子会很殷勤的问要不要出租.步出大堂,好像没有车啊?一瞬间,看到酒店工作人员已经催促备好的出租开过来,一切让我感到轻松自在,备受关怀.服务水准在5星之上."
酒店,1,"房间比较大,设备中规中矩啦,值得称赞的是环境,花园很舒服,毕竟是接待政府官员的酒店,还是很不错的.推荐."
酒店,1,"第一次住这家酒店,住的是C房.携程推荐说这家酒店性价比高。380元的价格能在这个区域住到这样的酒店我感觉很满意了，宽带免费市内电话也不收费，早餐也还可以。之前看了网友的点评说前台服务不尽人意，这次感觉还可以呀，基本能做到主动热情周到，个人觉得这就够了，当然如果谁习惯5星级服务，到这里肯定会失望，以这个预算，住这样的房间，受这样的服务，感觉很值！感谢携成的推荐，下次还会住这家"
酒店,1,"香港-九龙地区3星以上酒店性价比最高!交通不便但可以坐酒店免费班车,到达旺角和尖沙咀(20分钟),我15年6次住此酒店,5月3-6日通过携程预定,比香港朋友预定还要便宜!并且入住提升28楼行政标准房间,健身室和游泳免费.购物(大众化东西)方便,下面4层购物中心,酒店对面购物中心-百佳超市和XX海鲜酒楼59HKD/人自助火锅较好.步行5-7分钟就是荃湾城市购物中心广场.(奇怪?为什么网友反映购物不方便-晚上10点以后全世界购物都不方便!)酒店1层就有便利店.另外此房间18层以下好象是大陆旅行团住标准房间,18层以上携程预定豪华房间.到香港购买世界名牌此酒店就不是方便!补充点评 2008年7月29日 ： 我和爱人94年新婚旅行到香港,通过朋友定房住15层标准房间(300HKD).07年带孩子通过携程定房住22层(580HKD)豪华房间,感觉和亲身体会除交通外,各方面较理想."
酒店,1,地理位置不错，在市中心繁华地段，去天津街、清泥洼都很方便，楼下不远就有有轨电车；我住的是个mini标间，但比想像中的要大，有17、8平吧；服务什么的也都挺好，觉得不好的一点，上网居然要收费，20元/天，不过我也时间上，希望以后可以免费；电视可以收到韩、日、美、港等台，但有些台不清晰
酒店,1,很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。
酒店,1,是一间很有特色的酒店，我住了三个晚上。古色古香的老房和地理位置是最大亮点。我住的三人房还配备了可上网的电脑，乐坏了我女儿。稍为不足之处：一是可能时值盛夏，蚊子太多，酒店的杀蚊驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。
酒店,1,环境非常的好，绿化面积非常的大，服务也挺周到的，可能是新推出的经济型房间的原因，房价非常的小，但是性格比还是挺不错的。
酒店,1,有道机场的专车接送，就是价格太高。其他的还可以
